cpt_code,medicare_min,medicare_max,fair_min,fair_max
90970,9.38,9.38,9.38,46.9
90997,84.75,84.75,84.75,423.75
91010,209.28,209.28,209.28,1046.4
91013,24.26,24.26,24.26,121.3
91020,261.04,261.04,261.04,1305.2
91022,166.58,166.58,166.58,832.9
91030,139.09,139.09,139.09,695.45
91034,181.14,181.14,181.14,905.7
91035,424.06,424.06,424.06,2120.3
91037,160.12,160.12,160.12,800.6
91038,374.9,374.9,374.9,1874.5
91040,478.73,478.73,478.73,2393.65
91065,63.4,63.4,63.4,317.0
91110,675.72,675.72,675.72,3378.6
91111,803.81,803.81,803.81,4019.05
91112,1477.91,1477.91,1477.91,7389.55
91113,826.13,826.13,826.13,4130.65
91117,130.36,130.36,130.36,651.8
91120,463.2,463.2,463.2,2316.0
91122,264.27,264.27,264.27,1321.35
91132,404.65,404.65,404.65,2023.25
91133,424.71,424.71,424.71,2123.55
91200,29.44,29.44,29.44,147.2
92002,43.34,81.19,81.19,405.95
92004,89.28,142.97,142.97,714.85
92012,47.87,85.39,85.39,426.95
92014,72.13,120.98,120.98,604.9
92018,135.21,135.21,135.21,676.05
92019,70.19,70.19,70.19,350.95
92020,19.41,26.2,26.2,131.0
92025,35.26,35.26,35.26,176.3
92060,61.78,61.78,61.78,308.9
92065,31.38,38.49,38.49,192.45
92066,25.88,25.88,25.88,129.4
92071,30.73,34.93,34.93,174.65
92072,88.63,119.68,119.68,598.4
92081,32.35,32.35,32.35,161.75
92082,45.29,45.29,45.29,226.45
92083,61.13,61.13,61.13,305.65
92100,30.73,82.16,82.16,410.8
92132,28.79,28.79,28.79,143.95
92133,29.76,29.76,29.76,148.8
92134,31.38,31.38,31.38,156.9
92136,45.61,45.61,45.61,228.05
92137,56.93,56.93,56.93,284.65
92145,12.62,12.62,12.62,63.1
92201,21.67,23.94,23.94,119.7
92202,13.91,14.88,14.88,74.4
92227,17.14,17.14,17.14,85.7
92228,28.79,28.79,28.79,143.95
92229,43.67,43.67,43.67,218.35
92230,30.41,122.59,122.59,612.95
92235,152.68,152.68,152.68,763.4
92240,229.01,229.01,229.01,1145.05
92242,314.41,314.41,314.41,1572.05
92250,35.58,35.58,35.58,177.9
92260,10.35,18.44,18.44,92.2
92265,84.42,84.42,84.42,422.1
92270,116.45,116.45,116.45,582.25
92273,119.68,119.68,119.68,598.4
92274,86.69,86.69,86.69,433.45
92283,52.72,52.72,52.72,263.6
92284,29.44,29.44,29.44,147.2
92285,22.32,22.32,22.32,111.6
92286,37.52,37.52,37.52,187.6
92287,127.77,127.77,127.77,638.85
92311,48.52,98.66,98.66,493.3
92312,58.55,118.71,118.71,593.55
92313,41.08,94.45,94.45,472.25
92315,20.05,78.6,78.6,393.0
92316,30.08,97.04,97.04,485.2
92317,20.05,82.81,82.81,414.05
92325,43.67,43.67,43.67,218.35
92326,37.2,37.2,37.2,186.0
92502,92.51,92.51,92.51,462.55
92504,9.06,27.82,27.82,139.1
92507,75.04,75.04,75.04,375.2
92508,23.61,23.61,23.61,118.05
92511,36.88,111.92,111.92,559.6
92512,26.2,62.43,62.43,312.15
92516,21.67,70.52,70.52,352.6
92517,40.43,73.43,73.43,367.15
92518,41.08,73.75,73.75,368.75
92519,61.13,118.39,118.39,591.95
92520,38.82,87.66,87.66,438.3
92521,130.68,130.68,130.68,653.4
92522,108.68,108.68,108.68,543.4
92523,223.51,223.51,223.51,1117.55
92524,106.74,106.74,106.74,533.7
92526,82.81,82.81,82.81,414.05
92537,37.85,37.85,37.85,189.25
92538,21.35,21.35,21.35,106.75
92540,101.57,101.57,101.57,507.85
92541,24.26,24.26,24.26,121.3
92542,27.82,27.82,27.82,139.1
92544,17.47,17.47,17.47,87.35
92545,16.5,16.5,16.5,82.5
92546,128.09,128.09,128.09,640.45
92547,10.03,10.03,10.03,50.15
92548,45.29,45.29,45.29,226.45
92549,62.75,62.75,62.75,313.75
92550,21.03,21.03,21.03,105.15
92552,38.82,38.82,38.82,194.1
92553,46.9,46.9,46.9,234.5
92555,29.44,29.44,29.44,147.2
92556,45.61,45.61,45.61,228.05
92557,30.73,35.26,35.26,176.3
92562,48.2,48.2,48.2,241.0
92563,34.61,34.61,34.61,173.05
92565,21.35,21.35,21.35,106.75
92567,10.35,15.53,15.53,77.65
92568,14.56,14.56,14.56,72.8
92570,27.82,31.05,31.05,155.25
92571,30.73,30.73,30.73,153.65
92572,55.31,55.31,55.31,276.55
92575,71.81,71.81,71.81,359.05
92576,43.99,43.99,43.99,219.95
92577,22.32,22.32,22.32,111.6
92579,35.58,42.7,42.7,213.5
92582,86.69,86.69,86.69,433.45
92583,57.58,57.58,57.58,287.9
92584,104.8,104.8,104.8,524.0
92587,21.03,21.03,21.03,105.15
92588,32.35,32.35,32.35,161.75
92596,77.63,77.63,77.63,388.15
92597,71.16,71.16,71.16,355.8
92601,117.74,152.35,152.35,761.75
92602,66.63,95.75,95.75,478.75
92603,114.51,143.29,143.29,716.45
92604,63.72,86.37,86.37,431.85
92607,120.98,120.98,120.98,604.9
92608,47.55,47.55,47.55,237.75
92609,100.92,100.92,100.92,504.6
92610,68.9,83.45,83.45,417.25
92611,88.95,88.95,88.95,444.75
92612,64.05,193.43,193.43,967.15
92613,35.26,35.26,35.26,176.3
92614,63.08,145.88,145.88,729.4
92615,31.38,31.38,31.38,156.9
92616,96.07,224.48,224.48,1122.4
92617,38.82,39.14,39.14,195.7
92620,76.66,86.37,86.37,431.85
92621,18.11,21.03,21.03,105.15
92622,64.05,76.66,76.66,383.3
92623,16.82,19.73,19.73,98.65
92625,58.55,65.02,65.02,325.1
92626,71.81,83.45,83.45,417.25
92627,16.82,19.73,19.73,98.65
92640,90.25,104.8,104.8,524.0
92651,76.66,76.66,76.66,383.3
92652,105.13,105.13,105.13,525.65
92653,78.6,78.6,78.6,393.0
92920,501.05,501.05,501.05,2505.25
92924,596.79,596.79,596.79,2983.95
92928,556.68,556.68,556.68,2783.4
92933,624.93,624.93,624.93,3124.65
92937,556.36,556.36,556.36,2781.8
92941,625.58,625.58,625.58,3127.9
92943,625.58,625.58,625.58,3127.9
92950,175.64,310.2,310.2,1551.0
92953,0.97,0.97,0.97,4.85
92960,103.83,148.15,148.15,740.75
92961,231.6,231.6,231.6,1158.0
92970,178.88,178.88,178.88,894.4
92971,95.1,95.1,95.1,475.5
92972,139.41,139.41,139.41,697.05
92973,166.58,166.58,166.58,832.9
92974,152.35,152.35,152.35,761.75
92975,355.81,355.81,355.81,1779.05
92977,54.34,54.34,54.34,271.7
92986,1264.42,1264.42,1264.42,6322.1
92987,1303.56,1303.56,1303.56,6517.8
92990,1044.15,1044.15,1044.15,5220.75
92997,600.03,600.03,600.03,3000.15
92998,301.79,301.79,301.79,1508.95
93000,13.91,13.91,13.91,69.55
93005,6.15,6.15,6.15,30.75
93010,7.76,7.76,7.76,38.8
93015,70.84,70.84,70.84,354.2
93016,20.05,20.05,20.05,100.25
93017,37.2,37.2,37.2,186.0
93018,13.59,13.59,13.59,67.95
93024,109.65,109.65,109.65,548.25
93025,123.89,123.89,123.89,619.45
93040,12.94,12.94,12.94,64.7
93041,6.47,6.47,6.47,32.35
93042,6.47,6.47,6.47,32.35
93050,15.85,15.85,15.85,79.25
93150,40.11,98.01,98.01,490.05
93151,37.85,85.72,85.72,428.6
93152,84.42,136.5,136.5,682.5
93153,20.7,51.11,51.11,255.55
93224,68.25,68.25,68.25,341.25
93225,17.47,17.47,17.47,87.35
93226,33.32,33.32,33.32,166.6
93227,17.47,17.47,17.47,87.35
93228,24.26,24.26,24.26,121.3
93229,744.62,744.62,744.62,3723.1
93241,259.74,259.74,259.74,1298.7
93242,11.32,11.32,11.32,56.6
93243,226.43,226.43,226.43,1132.15
93244,22.0,22.0,22.0,110.0
93245,270.42,270.42,270.42,1352.1
93246,11.32,11.32,11.32,56.6
93247,234.84,234.84,234.84,1174.2
93248,24.26,24.26,24.26,121.3
93260,73.1,73.1,73.1,365.5
93261,67.28,67.28,67.28,336.4
93264,33.96,50.14,50.14,250.7
93268,163.35,163.35,163.35,816.75
93270,7.76,7.76,7.76,38.8
93271,132.62,132.62,132.62,663.1
93272,22.97,22.97,22.97,114.85
93278,30.73,30.73,30.73,153.65
93279,64.37,64.37,64.37,321.85
93280,75.04,75.04,75.04,375.2
93281,79.9,79.9,79.9,399.5
93282,76.01,76.01,76.01,380.05
93283,93.48,93.48,93.48,467.4
93284,100.92,100.92,100.92,504.6
93285,56.93,56.93,56.93,284.65
93286,43.02,43.02,43.02,215.1
93287,49.81,49.81,49.81,249.05
93288,53.7,53.7,53.7,268.5
93289,68.57,68.57,68.57,342.85
93290,50.46,50.46,50.46,252.3
93291,46.58,46.58,46.58,232.9
93292,48.84,48.84,48.84,244.2
93293,40.11,40.11,40.11,200.55
93294,28.14,28.14,28.14,140.7
93295,34.61,34.61,34.61,173.05
93296,19.41,19.41,19.41,97.05
93297,58.22,58.22,58.22,291.1
93298,97.69,97.69,97.69,488.45
93303,208.63,208.63,208.63,1043.15
93304,146.85,146.85,146.85,734.25
93306,187.93,187.93,187.93,939.65
93307,131.0,131.0,131.0,655.0
93308,94.45,94.45,94.45,472.25
93312,225.46,225.46,225.46,1127.3
93313,10.67,10.67,10.67,53.35
93314,215.75,215.75,215.75,1078.75
93316,24.26,24.26,24.26,121.3
93319,22.32,52.08,52.08,260.4
93320,48.52,48.52,48.52,242.6
93321,23.94,23.94,23.94,119.7
93325,22.0,22.0,22.0,110.0
93350,176.94,176.94,176.94,884.7
93351,222.54,222.54,222.54,1112.7
93352,33.96,33.96,33.96,169.8
93355,213.49,213.49,213.49,1067.45
93356,11.32,35.26,35.26,176.3
93451,792.49,792.49,792.49,3962.45
93452,830.01,830.01,830.01,4150.05
93453,1059.35,1059.35,1059.35,5296.75
93454,835.83,835.83,835.83,4179.15
93455,933.2,933.2,933.2,4666.0
93456,1040.59,1040.59,1040.59,5202.95
93457,1135.69,1135.69,1135.69,5678.45
93458,962.96,962.96,962.96,4814.8
93459,1036.71,1036.71,1036.71,5183.55
93460,1150.24,1150.24,1150.24,5751.2
93461,1268.95,1268.95,1268.95,6344.75
93462,196.02,196.02,196.02,980.1
93463,92.83,92.83,92.83,464.15
93464,207.99,207.99,207.99,1039.95
93503,83.45,83.45,83.45,417.25
93505,600.03,600.03,600.03,3000.15
93563,48.84,48.84,48.84,244.2
93564,52.4,52.4,52.4,262.0
93565,25.88,25.88,25.88,129.4
93566,24.58,24.58,24.58,122.9
93567,35.58,35.58,35.58,177.9
93568,44.31,44.31,44.31,221.55
93569,35.58,35.58,35.58,177.9
93573,59.19,59.19,59.19,295.95
93574,65.99,65.99,65.99,329.95
93575,87.66,87.66,87.66,438.3
93580,923.49,923.49,923.49,4617.45
93581,1254.72,1254.72,1254.72,6273.6
93582,626.23,626.23,626.23,3131.15
93583,702.24,702.24,702.24,3511.2
93584,55.96,55.96,55.96,279.8
93585,52.72,52.72,52.72,263.6
93586,66.96,66.96,66.96,334.8
93587,98.01,98.01,98.01,490.05
93588,99.3,99.3,99.3,496.5
93590,1013.74,1013.74,1013.74,5068.7
93591,840.36,840.36,840.36,4201.8
93592,365.52,365.52,365.52,1827.6
93613,275.27,275.27,275.27,1376.35
93642,316.67,316.67,316.67,1583.35
93644,183.08,183.08,183.08,915.4
93650,551.51,551.51,551.51,2757.55
93653,791.2,791.2,791.2,3956.0
93654,953.57,953.57,953.57,4767.85
93655,290.47,290.47,290.47,1452.35
93656,896.64,896.64,896.64,4483.2
93657,290.8,290.8,290.8,1454.0
93660,159.14,159.14,159.14,795.7
93668,14.23,14.23,14.23,71.15
93701,25.55,25.55,25.55,127.75
93702,114.83,114.83,114.83,574.15
93724,268.8,268.8,268.8,1344.0
93750,38.82,49.81,49.81,249.05
93784,44.64,44.64,44.64,223.2
93786,22.0,22.0,22.0,110.0
93788,5.5,5.5,5.5,27.5
93790,17.14,17.14,17.14,85.7
93792,66.63,66.63,66.63,333.15
93793,11.0,11.0,11.0,55.0
93797,8.09,16.5,16.5,82.5
93798,12.94,24.58,24.58,122.9
93880,181.79,181.79,181.79,908.95
93882,119.04,119.04,119.04,595.2
93886,248.42,248.42,248.42,1242.1
93888,156.23,156.23,156.23,781.15
93892,283.68,283.68,283.68,1418.4
93893,323.79,323.79,323.79,1618.95
93896,173.05,173.05,173.05,865.25
93897,217.69,217.69,217.69,1088.45
93898,228.04,228.04,228.04,1140.2
93922,79.25,79.25,79.25,396.25
93923,125.83,125.83,125.83,629.15
93924,154.29,154.29,154.29,771.45
93925,229.01,229.01,229.01,1145.05
93926,137.47,137.47,137.47,687.35
93930,190.84,190.84,190.84,954.2
93931,118.39,118.39,118.39,591.95
93970,178.88,178.88,178.88,894.4
93971,114.51,114.51,114.51,572.55
93975,252.63,252.63,252.63,1263.15
93976,153.0,153.0,153.0,765.0
93978,174.02,174.02,174.02,870.1
93979,112.89,112.89,112.89,564.45
93980,113.21,113.21,113.21,566.05
93981,68.25,68.25,68.25,341.25
93985,238.72,238.72,238.72,1193.6
93986,140.06,140.06,140.06,700.3
93990,140.38,140.38,140.38,701.9
94002,87.98,87.98,87.98,439.9
94003,61.78,61.78,61.78,308.9
94004,45.29,45.29,45.29,226.45
94010,26.52,26.52,26.52,132.6
94011,81.19,81.19,81.19,405.95
94012,131.97,131.97,131.97,659.85
94013,17.79,17.79,17.79,88.95
94014,54.34,54.34,54.34,271.7
94015,31.05,31.05,31.05,155.25
94016,23.29,23.29,23.29,116.45
94060,37.85,37.85,37.85,189.25
94070,61.46,61.46,61.46,307.3
94200,14.56,14.56,14.56,72.8
94375,37.85,37.85,37.85,189.25
94450,85.07,85.07,85.07,425.35
94452,49.17,49.17,49.17,245.85
94453,65.02,65.02,65.02,325.1
94610,53.37,53.37,53.37,266.85
94617,86.69,86.69,86.69,433.45
94618,33.32,33.32,33.32,166.6
94619,63.4,63.4,63.4,317.0
94621,150.73,150.73,150.73,753.65
94625,17.14,75.04,75.04,375.2
94626,24.91,81.51,81.51,407.55
94640,7.76,7.76,7.76,38.8
94644,55.96,55.96,55.96,279.8
94645,16.5,16.5,16.5,82.5
94660,35.26,63.4,63.4,317.0
94662,32.99,32.99,32.99,164.95
94664,17.47,17.47,17.47,87.35
94667,24.58,24.58,24.58,122.9
94668,37.52,37.52,37.52,187.6
94669,20.38,20.38,20.38,101.9
94680,51.11,51.11,51.11,255.55
94681,46.58,46.58,46.58,232.9
94690,46.9,46.9,46.9,234.5
94726,54.99,54.99,54.99,274.95
94727,43.67,43.67,43.67,218.35
94728,43.02,43.02,43.02,215.1
94729,54.34,54.34,54.34,271.7
94760,3.56,3.56,3.56,17.8
94761,3.88,3.88,3.88,19.4
94762,23.94,23.94,23.94,119.7
94780,22.0,51.75,51.75,258.75
94781,7.76,21.03,21.03,105.15
95004,3.56,3.56,3.56,17.8
95012,18.11,18.11,18.11,90.55
95017,3.56,8.09,8.09,40.45
95018,6.79,19.08,19.08,95.4
95024,0.97,7.44,7.44,37.2
95027,4.53,4.53,4.53,22.65
95028,11.97,11.97,11.97,59.85
95044,4.85,4.85,4.85,24.25
95052,5.5,5.5,5.5,27.5
95056,51.43,51.43,51.43,257.15
95060,38.49,38.49,38.49,192.45
95065,28.46,28.46,28.46,142.3
95070,34.29,34.29,34.29,171.45
95076,70.84,120.98,120.98,604.9
95079,65.34,83.45,83.45,417.25
95115,10.35,10.35,10.35,51.75
95117,11.97,11.97,11.97,59.85
95144,3.23,15.85,15.85,79.25
95145,3.23,33.96,33.96,169.8
95146,3.23,62.43,62.43,312.15
95147,3.23,60.16,60.16,300.8
95148,3.23,89.28,89.28,446.4
95149,3.23,118.71,118.71,593.55
95165,3.23,13.91,13.91,69.55
95170,3.23,10.35,10.35,51.75
95180,98.66,135.53,135.53,677.65
95249,64.05,64.05,64.05,320.25
95250,139.41,139.41,139.41,697.05
95251,33.32,33.32,33.32,166.6
95717,102.21,103.83,103.83,519.15
95718,128.42,130.68,130.68,653.4
95719,153.65,156.23,156.23,781.15
95720,197.31,200.55,200.55,1002.75
95721,196.67,200.55,200.55,1002.75
95722,239.36,243.57,243.57,1217.85
95723,241.63,246.48,246.48,1232.4
95724,303.73,308.91,308.91,1544.55
95725,276.89,283.03,283.03,1415.15
95726,385.89,393.33,393.33,1966.65
95782,942.9,942.9,942.9,4714.5
95783,999.18,999.18,999.18,4995.9
95800,124.53,124.53,124.53,622.65
95801,94.45,94.45,94.45,472.25
95803,126.47,126.47,126.47,632.35
95805,425.68,425.68,425.68,2128.4
95806,93.16,93.16,93.16,465.8
95807,401.74,401.74,401.74,2008.7
95808,476.14,476.14,476.14,2380.7
95810,608.44,608.44,608.44,3042.2
95811,637.23,637.23,637.23,3186.15
95812,337.05,337.05,337.05,1685.25
95813,429.88,429.88,429.88,2149.4
95816,375.87,375.87,375.87,1879.35
95819,437.65,437.65,437.65,2188.25
95822,404.65,404.65,404.65,2023.25
95829,1687.19,1687.19,1687.19,8435.95
95830,87.98,639.81,639.81,3199.05
95836,101.89,101.89,101.89,509.45
95851,7.44,23.61,23.61,118.05
95852,5.5,20.05,20.05,100.25
95857,27.17,61.46,61.46,307.3
95860,107.07,107.07,107.07,535.35
95861,149.44,149.44,149.44,747.2
95863,203.14,203.14,203.14,1015.7
95864,214.78,214.78,214.78,1073.9
95865,141.03,141.03,141.03,705.15
95866,125.83,125.83,125.83,629.15
95867,100.6,100.6,100.6,503.0
95868,121.3,121.3,121.3,606.5
95869,87.98,87.98,87.98,439.9
95870,77.63,77.63,77.63,388.15
95872,177.26,177.26,177.26,886.3
95873,65.99,65.99,65.99,329.95
95874,71.16,71.16,71.16,355.8
95875,116.45,116.45,116.45,582.25
95885,57.9,57.9,57.9,289.5
95886,90.57,90.57,90.57,452.85
95887,78.93,78.93,78.93,394.65
95905,31.7,31.7,31.7,158.5
95907,85.72,85.72,85.72,428.6
95908,106.74,106.74,106.74,533.7
95909,128.42,128.42,128.42,642.1
95910,167.88,167.88,167.88,839.4
95911,201.52,201.52,201.52,1007.6
95912,234.84,234.84,234.84,1174.2
95913,274.95,274.95,274.95,1374.75
95919,15.53,15.53,15.53,77.65
95921,83.78,83.78,83.78,418.9
95922,86.04,86.04,86.04,430.2
95923,114.18,114.18,114.18,570.9
95924,142.65,142.65,142.65,713.25
95925,148.79,148.79,148.79,743.95
95926,136.18,136.18,136.18,680.9
95927,171.11,171.11,171.11,855.55
95928,229.01,229.01,229.01,1145.05
95929,229.34,229.34,229.34,1146.7
95930,64.05,64.05,64.05,320.25
95933,77.63,77.63,77.63,388.15
95937,98.33,98.33,98.33,491.65
95938,361.31,361.31,361.31,1806.55
95939,535.01,535.01,535.01,2675.05
95940,31.05,31.05,31.05,155.25
95954,372.31,372.31,372.31,1861.55
95955,175.96,175.96,175.96,879.8
95957,281.74,281.74,281.74,1408.7
95958,688.33,688.33,688.33,3441.65
95961,317.97,317.97,317.97,1589.85
95962,273.0,273.0,273.0,1365.0
95970,17.79,18.11,18.11,90.55
95971,37.2,46.26,46.26,231.3
95972,38.17,54.99,54.99,274.95
95976,35.9,36.55,36.55,182.75
95977,48.2,48.84,48.84,244.2
95980,43.34,43.34,43.34,216.7
95981,17.14,38.49,38.49,192.45
95982,35.58,58.22,58.22,291.1
95983,46.9,47.87,47.87,239.35
95984,41.4,41.73,41.73,208.65
95990,84.42,84.42,84.42,422.1
95991,37.85,105.77,105.77,528.85
95992,34.29,41.08,41.08,205.4
96000,80.22,80.22,80.22,401.1
96001,102.54,102.54,102.54,512.7
96002,20.7,20.7,20.7,103.5
96004,102.54,102.54,102.54,512.7
96105,93.8,93.8,93.8,469.0
96112,117.09,127.12,127.12,635.6
96113,48.2,53.37,53.37,266.85
96116,76.34,88.63,88.63,443.15
96121,63.72,72.78,72.78,363.9
96125,99.63,99.63,99.63,498.15
96127,4.53,4.53,4.53,22.65
96130,106.1,117.42,117.42,587.1
96131,72.46,82.81,82.81,414.05
96132,102.86,125.18,125.18,625.9
96133,72.78,93.48,93.48,467.4
96136,22.64,40.76,40.76,203.8
96137,17.14,35.9,35.9,179.5
96138,33.64,33.64,33.64,168.2
96139,33.64,33.64,33.64,168.2
96146,2.26,2.26,2.26,11.3
96156,86.69,98.98,98.98,494.9
96158,59.52,67.93,67.93,339.65
96159,20.38,23.29,23.29,116.45
96160,2.91,2.91,2.91,14.55
96161,2.91,2.91,2.91,14.55
96164,9.38,10.35,10.35,51.75
96165,4.21,4.85,4.85,24.25
96167,63.08,72.13,72.13,360.65
96168,22.64,25.88,25.88,129.4
96202,20.7,23.29,23.29,116.45
96203,5.82,5.82,5.82,29.1
96360,30.08,30.08,30.08,150.4
96361,11.64,11.64,11.64,58.2
96365,57.9,57.9,57.9,289.5
96366,19.41,19.41,19.41,97.05
96367,26.52,26.52,26.52,132.6
96368,18.44,18.44,18.44,92.2
96369,134.24,134.24,134.24,671.2
96370,15.85,15.85,15.85,79.25
96371,55.64,55.64,55.64,278.2
96372,13.91,13.91,13.91,69.55
96373,18.44,18.44,18.44,92.2
96374,33.96,33.96,33.96,169.8
96375,14.23,14.23,14.23,71.15
96377,17.47,17.47,17.47,87.35
96380,22.32,22.32,22.32,111.6
96381,19.08,19.08,19.08,95.4
96401,66.31,66.31,66.31,331.55
96402,34.93,34.93,34.93,174.65
96405,27.82,79.57,79.57,397.85
96406,42.7,121.95,121.95,609.75
96409,92.51,92.51,92.51,462.55
96411,50.78,50.78,50.78,253.9
96413,119.36,119.36,119.36,596.8
96415,25.55,25.55,25.55,127.75
96416,117.42,117.42,117.42,587.1
96417,58.87,58.87,58.87,294.35
96420,94.45,94.45,94.45,472.25
96422,144.27,144.27,144.27,721.35
96423,66.96,66.96,66.96,334.8
96425,155.26,155.26,155.26,776.3
96440,131.0,692.86,692.86,3464.3
96446,19.08,147.18,147.18,735.9
96450,74.07,153.97,153.97,769.85
96521,114.18,114.18,114.18,570.9
96522,108.36,108.36,108.36,541.8
96523,23.29,23.29,23.29,116.45
96542,39.79,122.92,122.92,614.6
96547,350.96,350.96,350.96,1754.8
96548,160.76,160.76,160.76,803.8
96567,127.77,127.77,127.77,638.85
96570,52.08,52.08,52.08,260.4
96571,23.94,23.94,23.94,119.7
96573,212.84,212.84,212.84,1064.2
96574,261.68,261.68,261.68,1308.4
96900,24.26,24.26,24.26,121.3
96904,64.37,64.37,64.37,321.85
96910,113.54,113.54,113.54,567.7
96912,96.39,96.39,96.39,481.95
96913,146.21,146.21,146.21,731.05
96920,49.17,136.83,136.83,684.15
96921,55.96,146.21,146.21,731.05
96922,89.92,182.76,182.76,913.8
96931,161.73,161.73,161.73,808.65
96932,120.01,120.01,120.01,600.05
96933,41.73,41.73,41.73,208.65
96934,114.18,114.18,114.18,570.9
96935,73.75,73.75,73.75,368.75
96936,40.43,40.43,40.43,202.15
97012,14.23,14.23,14.23,71.15
97016,11.64,11.64,11.64,58.2
97018,6.15,6.15,6.15,30.75
97022,15.53,15.53,15.53,77.65
97024,7.12,7.12,7.12,35.6
97026,6.79,6.79,6.79,33.95
97028,8.09,8.09,8.09,40.45
97032,14.23,14.23,14.23,71.15
97033,18.76,18.76,18.76,93.8
97034,13.59,13.59,13.59,67.95
97035,13.91,13.91,13.91,69.55
97036,34.29,34.29,34.29,171.45
97110,28.79,28.79,28.79,143.95
97112,32.02,32.02,32.02,160.1
97113,36.55,36.55,36.55,182.75
97116,28.79,28.79,28.79,143.95
97124,29.76,29.76,29.76,148.8
97129,21.35,21.67,21.67,108.35
97130,20.7,20.7,20.7,103.5
97140,27.17,27.17,27.17,135.85
97150,17.47,17.47,17.47,87.35
97161,98.01,98.01,98.01,490.05
97162,98.01,98.01,98.01,490.05
97163,98.01,98.01,98.01,490.05
97164,67.6,67.6,67.6,338.0
97165,100.6,100.6,100.6,503.0
97166,100.6,100.6,100.6,503.0
97167,100.6,100.6,100.6,503.0
97168,69.54,69.54,69.54,347.7
97530,34.61,34.61,34.61,173.05
97533,60.49,60.49,60.49,302.45
97535,32.02,32.02,32.02,160.1
97537,31.7,31.7,31.7,158.5
97542,30.73,30.73,30.73,153.65
97550,44.64,52.08,52.08,260.4
97551,23.94,25.55,25.55,127.75
97552,10.35,22.0,22.0,110.0
97597,33.96,96.72,96.72,483.6
97598,23.29,43.34,43.34,216.7
97605,23.61,42.05,42.05,210.25
97606,25.55,50.14,50.14,250.7
97607,20.38,323.14,323.14,1615.7
97608,23.61,337.05,337.05,1685.25
97610,17.14,397.22,397.22,1986.1
97750,33.32,33.32,33.32,166.6
97755,37.52,37.52,37.52,187.6
97760,45.93,45.93,45.93,229.65
97761,40.43,40.43,40.43,202.15
97763,50.14,50.14,50.14,250.7
97802,31.38,35.58,35.58,177.9
97803,26.52,31.05,31.05,155.25
97804,14.88,16.5,16.5,82.5
97810,30.08,44.64,44.64,223.2
97811,22.97,25.55,25.55,127.75
97813,36.23,51.43,51.43,257.15
97814,23.29,28.79,28.79,143.95
98016,14.56,15.85,15.85,79.25
98925,22.0,30.41,30.41,152.05
98926,33.32,43.99,43.99,219.95
98927,44.31,57.25,57.25,286.25
98928,55.96,69.54,69.54,347.7
98929,66.63,81.84,81.84,409.2
98940,21.35,26.52,26.52,132.6
98941,32.67,38.49,38.49,192.45
98942,43.99,49.81,49.81,249.05
98966,11.32,12.94,12.94,64.7
98967,22.0,23.94,23.94,119.7
98968,30.73,32.99,32.99,164.95
98970,11.32,11.32,11.32,56.6
98971,21.35,21.35,21.35,106.75
98972,32.02,32.35,32.35,161.75
98975,19.73,19.73,19.73,98.65
98976,43.02,43.02,43.02,215.1
98977,43.02,43.02,43.02,215.1
98980,29.44,50.14,50.14,250.7
98981,28.79,39.14,39.14,195.7
99091,51.75,51.75,51.75,258.75
99151,22.97,57.9,57.9,289.5
99152,11.64,48.52,48.52,242.6
99153,11.64,11.64,11.64,58.2
99155,79.57,79.57,79.57,397.85
99156,71.16,71.16,71.16,355.8
99157,55.31,55.31,55.31,276.55
99170,81.19,159.79,159.79,798.95
99175,29.11,29.11,29.11,145.55
99183,102.21,102.21,102.21,511.05
99184,205.08,205.08,205.08,1025.4
99195,87.01,87.01,87.01,435.05
99202,45.29,69.87,69.87,349.35
99203,79.25,109.01,109.01,545.05
99204,129.06,163.35,163.35,816.75
99205,175.64,215.75,215.75,1078.75
99211,8.41,22.64,22.64,113.2
99212,33.96,54.99,54.99,274.95
99213,63.72,88.95,88.95,444.75
99214,93.8,125.18,125.18,625.9
99215,138.77,175.64,175.64,878.2
99221,79.57,79.57,79.57,397.85
99222,125.5,125.5,125.5,627.5
